figi,ticker,class_code,isin,lot,currency,klong,kshort,dlong,dshort,dlong_min,dshort_min,short_enabled_flag,name,exchange,ipo_date,issue_size,country_of_risk,country_of_risk_name,sector,issue_size_plan,nominal,trading_status,otc_flag,buy_available_flag,sell_available_flag,div_yield_flag,share_type,min_price_increment,api_trade_available_flag,uid,real_exchange,position_uid,for_iis_flag,for_qual_investor_flag,first_1min_candle_date,first_1day_candle_date
BBG001KS9450,TWOU,SPBXM,US90214J1016,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,2U Inc,SPB_MORNING,2014-03-28 00:00:00+00:00,75372101,US,Соединенные Штаты Америки,it,200000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,7aba1d34-9fed-48f1-85b8-088b46824e30,2,6ae0eeea-4a62-44b7-b267-e1cd842cdebf,True,True,2019-04-04 13:24:00+00:00,2014-03-28 00:00:00+00:00
US7593516047,US7593516047,SPBXM_OTC,US7593516047,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Reinsurance Group of America I,Issuance,1970-01-01 00:00:00+00:00,62583958,US,Соединенные Штаты Америки,financial,140000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,838de161-587e-44fb-a9c7-524331f66c07,3,778bcb54-8b7f-49ee-ba15-cfd1af51cedf,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG007N0Z367,AGRO,TQBR,US7496552057,1,rub,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 0, 'nano': 437500000}","{'units': 0, 'nano': 562500000}","{'units': 0, 'nano': 250000000}","{'units': 0, 'nano': 250000000}",True,РусАгро,MOEX_EVENING_WEEKEND,2011-04-08 00:00:00+00:00,134531352,RU,Российская Федерация,consumer,0,"{'currency': 'usd', 'units': 0, 'nano': 200000000}",5,False,True,True,True,3,"{'units': 0, 'nano': 200000000}",True,46ae47ee-f409-4776-bf20-43a040b9e7fb,1,f8a4d4f3-92a8-4f09-b77b-127d588ddf04,True,False,2018-03-07 18:42:00+00:00,2014-12-01 00:00:00+00:00
KYG687071012,KYG687071012,SPBXM_OTC,KYG687071012,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Pagseguro Digital Ltd,Issuance,1970-01-01 00:00:00+00:00,162168013,BR,Федеративная Республика Бразилия,it,1000000000,"{'currency': 'usd', 'units': 0, 'nano': 25000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,37446c6f-4b6c-41a8-afdc-ded0cd9fe271,3,d8611e7a-1eaa-4706-a4be-71618e12aab4,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG009S39JX6,GOOGL,SPBXM,US02079K3059,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,Alphabet Class A,SPB_MORNING,2004-08-19 00:00:00+00:00,6015272440,US,Соединенные Штаты Америки,telecom,180000000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,eebfe2f2-7bf3-40e2-a8f1-4898cc16ca1f,2,4c2090c8-3f9d-424f-8f74-ef872eb46eae,True,True,2018-01-23 12:12:00+00:00,2004-08-19 00:00:00+00:00
BBG000Q0SZJ2,LOGM,SPBXM,US54142L1098,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,LogMeIn Inc,SPB,2009-07-01 00:00:00+00:00,150000000,US,Соединенные Штаты Америки,it,0,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",False,648b4f75-7cc8-4ca6-b995-a9b0a50a3d87,2,ed257419-4ead-4168-bbcd-98e075d4e784,True,False,2019-04-04 13:30:00+00:00,2009-07-01 00:00:00+00:00
BBG00F0SW7N8,IIPR,SPBXM,US45781V1017,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Innovative Industrial Properties REIT,SPB,1970-01-01 00:00:00+00:00,9775800,US,Соединенные Штаты Америки,real_estate,50000000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",5,False,True,True,True,8,"{'units': 0, 'nano': 10000000}",True,632ec9da-3f29-4c96-b90d-693cb66028fe,2,7a962eb4-cb53-4a0c-912a-8c05a75227ab,True,True,2020-12-04 13:39:00+00:00,2020-12-04 07:00:00+00:00
BBG0016XJ8S0,TAL,SPBXM,US8740801043,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 6, 'nano': 128900000}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 670000000}",False,TAL Education Group,SPB_MORNING,2010-10-20 00:00:00+00:00,443998866,CN,Китайская Народная Республика,consumer,0,"{'currency': 'usd', 'units': 0, 'nano': 333300000}",5,False,True,True,False,3,"{'units': 0, 'nano': 10000000}",True,0b8991f9-f6f3-4251-a99c-113abaf6c388,2,c72bdab9-5904-4459-a64b-86c67e271a4b,True,True,2019-05-28 13:30:00+00:00,2010-10-20 00:00:00+00:00
BBG005F1DK91,GTHX,SPBXM,US3621LQ1099,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,G1 Therapeutics Inc,SPB_MORNING,2014-12-12 00:00:00+00:00,42348337,US,Соединенные Штаты Америки,health_care,120000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,98ae1ce4-d50b-4d92-815a-b1f371897a38,2,77005755-143b-43e6-a4fa-5f59a2d35f76,True,True,2019-10-31 13:29:00+00:00,2019-10-31 07:00:00+00:00
BBG009XQWHG6,SBBP,SBBP,IE00BYZ5XL97,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Strongbridge Biopharma plc.,nasdaq,1970-01-01 00:00:00+00:00,54158948,IE,,health_care,600000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,a2ab0e13-0557-419d-89c9-4b3ecb4135e8,3,d0827efa-93c0-4689-9b42-65ae731320ab,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000MG3Y65,TWO,TWO,US90187B8046,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Two Harbors Investment Corp,nyse,1970-01-01 00:00:00+00:00,174000000,,,financial,450000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,True,False,False,True,1,"{'units': 0, 'nano': 0}",False,f7b4a5cf-7b87-45e0-9cfc-5aa078ff5a6a,3,57b5caee-5408-4fb3-9fea-cf35ad8b926e,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG004S68829,TATNP,TQBR,RU0006944147,1,rub,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 0, 'nano': 200000000}","{'units': 0, 'nano': 200000000}","{'units': 0, 'nano': 105600000}","{'units': 0, 'nano': 95400000}",True,Татнефть - привилегированные акции,MOEX_EVENING_WEEKEND,2001-10-26 00:00:00+00:00,147508500,RU,Российская Федерация,energy,147508500,"{'currency': 'rub', 'units': 1, 'nano': 0}",5,False,True,True,True,2,"{'units': 0, 'nano': 100000000}",True,efdb54d3-2f92-44da-b7a3-8849e96039f6,1,25d48d77-b2bc-4617-ba87-eeaa06f2cf2c,True,False,2018-03-07 18:35:00+00:00,2007-07-12 07:00:00+00:00
US67059N1081,US67059N1081,SPBXM_OTC,US67059N1081,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Nutanix Inc,Issuance,1970-01-01 00:00:00+00:00,214714323,US,Соединенные Штаты Америки,it,0,"{'currency': 'usd', 'units': 0, 'nano': 25000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,4fb1f666-9e88-48e8-a985-30240561d8bc,3,d33b23ca-daa7-4419-bf7d-ddb1d258264f,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US3596641098,US3596641098,SPBXM_OTC,US3596641098,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Fulgent Genetics,Issuance,1970-01-01 00:00:00+00:00,21836800,US,Соединенные Штаты Америки,health_care,50000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,1b308f4b-07be-46e3-a19d-89099dbf1e50,3,58015379-991e-4d6b-83da-bee89676a1ee,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US3453708600,US3453708600,SPBXM_OTC,US3453708600,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Ford,Issuance,1956-01-26 00:00:00+00:00,3923912316,US,Соединенные Штаты Америки,consumer,6000000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,eb2f0405-8dff-4763-ba27-b4f8fbae415a,3,e40c84b0-8aa0-4952-8efc-0eaf51e605c0,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BPMH90,MUR,SPBXM,US6267171022,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Murphy Oil,SPB_MORNING,1956-05-01 00:00:00+00:00,154459128,US,Соединенные Штаты Америки,energy,450000000,"{'currency': 'usd', 'units': 1, 'nano': 0}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,fbf7839d-9d07-41bb-875f-64a928bd2bf0,2,d63e830e-00d8-410d-9d7f-1f3f85857623,True,True,2018-01-23 14:30:00+00:00,1988-09-12 00:00:00+00:00
BBG00L03BYB7,VRCA,VRCA,US92511W1080,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Verrica Pharmaceuticals,Issuance,1970-01-01 00:00:00+00:00,27519053,US,Соединенные Штаты Америки,health_care,0,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,f69e99eb-118c-4b69-84b6-e597346568de,3,d3461104-2640-4aad-b6f5-8a79308df5ae,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000F5VVB6,NDAQ,SPBXM,US6311031081,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,Nasdaq,SPB_MORNING,1970-01-01 00:00:00+00:00,491279526,US,Соединенные Штаты Америки,financial,300000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,350b707e-1353-49c1-b0fa-06118d0fdf78,2,abea6c75-bfcf-4c1e-91fb-9707cb8eed3e,True,True,2018-01-23 14:29:00+00:00,2002-07-01 00:00:00+00:00
BBG00LZQJPW6,OSMT,OSMT,IE00BF2HDL56,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Osmotica Pharmaceuticals,nasdaq,1970-01-01 00:00:00+00:00,62585832,IE,,health_care,400000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,2b9239c1-b12d-4c21-89d8-bb5de2ddbc0b,3,c7bd50e2-553b-4260-949d-f9e69d4bda31,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00KHRRDX3,ALLO,SPBXM,US0197701065,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,Allogene Therapeutics Inc,SPB,1970-01-01 00:00:00+00:00,121539320,US,Соединенные Штаты Америки,health_care,200000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,6faf1008-bb5b-4470-9b45-462fc203d985,2,1c941471-0427-4407-8b34-ddaa8f7e65cd,True,True,2019-10-31 13:29:00+00:00,2019-10-31 07:00:00+00:00
BBG000FR1RP5,ADS@DE,SPBDE,DE000A1EWWW0,1,eur,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Adidas,spb_close,1970-01-01 00:00:00+00:00,209216186,DE,Федеративная Республика Германия,consumer,0,"{'currency': 'eur', 'units': 0, 'nano': 0}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,cc9cfbd4-f231-47b9-a7c3-3444f593bfa6,2,ccb6579f-23c4-4687-b524-825b0c6d8675,True,True,2020-09-29 07:03:00+00:00,2020-09-29 07:00:00+00:00
BBG00J5LMW10,ENPL,TQBR,US29355E2081,1,rub,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,ГДР En+ Group,MOEX,2017-11-03 00:00:00+00:00,571428572,RU,Российская Федерация,materials,0,"{'currency': 'eur', 'units': 1, 'nano': 0}",1,False,True,True,False,3,"{'units': 0, 'nano': 200000000}",False,ca9197e9-e014-4fc4-9053-66386f3b60d7,1,a7aac549-20cd-4b8d-a737-d85843bd57c1,True,False,2018-03-07 19:59:00+00:00,2017-11-08 00:00:00+00:00
BBG000BCBT22,SZU,SZU,DE0007297004,1,eur,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Sudzucker,xetra,1970-01-01 00:00:00+00:00,204183292,DE,Федеративная Республика Германия,consumer,0,"{'currency': 'eur', 'units': 0, 'nano': 0}",1,True,False,False,True,1,"{'units': 0, 'nano': 0}",False,c7ac4276-3ffe-439f-83df-83cb999d77f7,3,8231cfad-3e49-4218-b246-b80c1fb8de1f,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BC1L02,AOS,SPBXM,US8318652091,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,A. O. Smith Corporation,SPB_MORNING,1970-01-01 00:00:00+00:00,133197582,US,Соединенные Штаты Америки,other,240000000,"{'currency': 'usd', 'units': 1, 'nano': 0}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,4697a290-137e-4379-bcb1-c044de66793d,2,c4cd7618-dc84-4b37-af47-3dd684d2e7c7,True,True,2019-01-31 14:32:00+00:00,1989-05-25 00:00:00+00:00
LUZHNIKICOL3,LUZHNIKICOL3,LUZHNIKICOL3,LUZHNIKICOL3,1,rub,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,IPO Тинькофф ЖК Luzhniki Collection 3,Issuance,1970-01-01 00:00:00+00:00,0,,,real_estate,0,"{'currency': 'rub', 'units': 0, 'nano': 0}",1,False,True,True,False,1,"{'units': 0, 'nano': 300000000}",False,19ab0655-0f2e-4953-8528-9c973308b397,0,ce1c3b8b-8d8c-4c91-aad5-e53a6391504e,True,False,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00R4Z2NT4,VEON-RX,TQBR,BMG9349W1038,10,rub,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,VEON,MOEX,1970-01-01 00:00:00+00:00,1749127404,RU,Российская Федерация,telecom,0,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",1,False,True,True,True,1,"{'units': 0, 'nano': 50000000}",True,f1374f83-7934-41f7-a210-097ed5beecd5,1,e772aabd-45bd-40c3-884e-b46a9bd7b96d,True,True,2021-11-26 07:00:00+00:00,2021-11-26 07:00:00+00:00
BBG000BSQJJ5,IMPUY,IMPUY,US4525533083,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Impala Platinum Holdings Ltd,otcus,1970-01-01 00:00:00+00:00,847886111,ZA,Южно-Африканская Республика,materials,0,"{'currency': 'usd', 'units': 1, 'nano': 0}",1,True,False,False,True,3,"{'units': 0, 'nano': 0}",False,504d1bb8-7f6d-4f0e-950b-39beb1689669,3,fdafd188-7282-49fd-acfe-7eaace2cfd06,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG0017WYCC2,CMRE,CMRE,MHY1771G1026,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Costamare Inc,nyse,1970-01-01 00:00:00+00:00,108205985,,,industrials,1000000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,True,False,False,True,1,"{'units': 0, 'nano': 0}",False,ad4f0fac-9ebc-4554-a4df-d486e7b2a5d5,3,86de1016-4e5c-4897-9f73-c3d29256b2ca,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BCQ4P6,AVY,SPBXM,US0536111091,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Avery Dennison,SPB_MORNING,1967-06-20 00:00:00+00:00,82795583,US,Соединенные Штаты Америки,materials,0,"{'currency': 'usd', 'units': 1, 'nano': 0}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,81d56973-9ec0-41cb-9448-2a96b3fb7acc,2,55ad3cd9-f8b1-4a84-a75a-83d0dd81a9e1,True,True,2018-01-23 14:30:00+00:00,1988-09-12 00:00:00+00:00
BBG000RTNP69,RILY,RILY,US05580M1080,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,B Riley Financial,nasdaq,1970-01-01 00:00:00+00:00,25431575,US,Соединенные Штаты Америки,financial,100000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,True,False,False,True,1,"{'units': 0, 'nano': 0}",False,98d39d65-04f6-401e-ae68-90195966418e,3,1c006ec5-9a02-48fa-9927-a9fe5a54c38d,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG001J2LL66,ALPN,ALPN,US02083G1004,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Alpine Immune Sciences,nasdaq,1970-01-01 00:00:00+00:00,23803183,US,Соединенные Штаты Америки,health_care,200000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,4efb5068-b5db-448c-8125-087b156d5b7e,3,4a3302a3-5e69-4358-9027-5f0af0b76526,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00Q79ZD62,TMV,TMV,DE000A2YN900,1,eur,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,TeamViewer AG,xetra,1970-01-01 00:00:00+00:00,75000000,DE,Федеративная Республика Германия,it,200000000,"{'currency': 'eur', 'units': 0, 'nano': 0}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,4e34abf6-b0ad-4e09-a197-2a5f386fa0f7,3,801f7fa5-ffca-4d78-b89b-46ab8a87fe9f,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BR4QW0,PHG,PHG,US5004723038,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,АДР Koninklijke Philips,nyse,1970-01-01 00:00:00+00:00,883898969,US,Соединенные Штаты Америки,health_care,0,"{'currency': 'usd', 'units': 1, 'nano': 0}",1,True,False,False,True,3,"{'units': 0, 'nano': 0}",False,cccb0d3f-ff9d-4fa2-85ae-0508d0a56c90,3,20453a4d-c9b5-4b87-93ff-7431ad95a77f,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000VWV3Z5,1099,SPBHKEX,CNE100000FN7,10,hkd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Sinopharm Group,SPB_HK,1970-01-01 00:00:00+00:00,1341810740,CN,Китайская Народная Республика,health_care,0,"{'currency': 'cny', 'units': 1, 'nano': 0}",1,False,True,True,True,1,"{'units': 0, 'nano': 20000000}",True,0fde8a30-a9b3-4e85-b11c-c722a64ef443,2,da91d9c3-2fef-416f-b495-8948ff52156c,True,False,2023-02-08 05:00:00+00:00,2023-02-08 07:00:00+00:00
BBG000BR14K5,CB,SPBXM,CH0044328745,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,Chubb,SPB_MORNING,1993-03-24 00:00:00+00:00,479783864,US,Соединенные Штаты Америки,financial,0,"{'currency': 'chf', 'units': 24, 'nano': 150000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,746f619a-cef1-44b2-8cb1-8a53f9fc3b84,2,e0b32b76-b91b-454e-8555-0ae13d5b5d9f,True,True,2018-01-23 14:30:00+00:00,1993-03-25 00:00:00+00:00
BBG000DPZHS3,NTUS,SPBXM,US6390501038,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Natus Medical Inc,SPB,2001-07-20 00:00:00+00:00,33777388,US,Соединенные Штаты Америки,health_care,120000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",1,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",False,7490aa30-d220-4425-88dd-2c216698f36d,2,48aa0c3a-1e5a-4237-ab80-74881f4ccb26,True,False,2019-07-31 13:30:00+00:00,2019-07-31 07:00:00+00:00
BBG0073DKD92,RKET,xetra,DE000A12UKK6,1,eur,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Rocket Internet SE,xetra,1970-01-01 00:00:00+00:00,165140790,DE,Федеративная Республика Германия,consumer,0,"{'currency': 'eur', 'units': 0, 'nano': 0}",1,True,False,False,True,1,"{'units': 0, 'nano': 0}",False,c957f16c-aa08-4ee8-8efe-f37ef20f8715,3,909aa30a-78ad-4b09-84f3-e0ca814093a5,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00LWZDYB9,ESTC,SPBXM,NL0013056914,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Elastic NV,SPB_MORNING,1970-01-01 00:00:00+00:00,33553263,NL,Королевство Нидерландов,it,72000000,"{'currency': 'eur', 'units': 0, 'nano': 10000000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,bd5d4a93-fa1d-4261-b988-2e33371c7739,2,2bc47093-89ce-478e-960a-1224e4ca75dc,True,True,2021-12-28 09:04:00+00:00,2021-12-28 07:00:00+00:00
US8807701029,US8807701029,SPBXM_OTC,US8807701029,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Teradyne Inc,Issuance,1970-04-02 00:00:00+00:00,164973199,US,Соединенные Штаты Америки,it,100000000000,"{'currency': 'usd', 'units': 0, 'nano': 125000000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,c1223945-4bd6-4149-baa6-e41bf053d980,3,d950a679-d447-4456-907f-72749fe0dd68,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
